Temperature,Humidity,Light_Hours,Hen_Age_weeks,Feed_Quantity,Water_Consumption,Health_Status,Hen_Count,Egg_Weight,Egg_Quality,Ventilation_Quality,Biosecurity_Level,Eggs_per_Hen
18.8976208,51.04316408,14.57715742,89,0.146617138,0.511933185,1,2549,53.76354483,1,1,2,0.18242448
19.42942618,53.86715547,10.00783289,64,0.124671121,0.633322916,1,1102,64.87553423,2,0,1,3.921052632
20.4837307,51.63459855,14.54506151,57,0.066927148,0.729725742,0,2591,52.23822755,0,2,0,1.448089541
32.41968974,71.30434716,11.42381701,18,0.062647907,0.485028989,1,2164,59.19924375,0,0,1,1.836414048
30.55452878,68.62474521,13.10364464,28,0.095493452,0.410088281,0,2754,57.05325145,1,2,0,1.502541757
26.5442927,70.98994308,12.40739343,68,0.140927131,0.386567563,1,600,63.96242995,2,0,0,6.921666667
31.90241095,63.64224576,13.32803059,79,0.075374301,0.575680626,0,1866,50.13637909,0,0,2,1.52357985
26.39152293,54.0978774,12.96933127,69,0.075809657,0.644111598,1,1248,69.50005467,2,0,2,1.335737179
28.05358212,77.94005636,12.04054835,52,0.090697911,0.651326297,0,3629,58.3912293,1,2,2,0.98208873
21.78603873,78.29027635,14.34665256,57,0.058848697,0.392754466,1,3351,54.44980404,2,0,1,0.509101761
19.45837204,64.4218235,15.05797557,42,0.145805475,0.611919924,1,2087,58.47481832,0,2,0,2.127455678
20.6632791,56.26676134,14.06736988,35,0.072585492,0.52669952,0,509,61.88760625,0,1,1,6.178781925
22.2487651,56.32142066,14.32585836,19,0.109145966,0.6932138,1,1456,64.51863902,1,1,1,0.364697802
24.08908434,76.40559654,12.48815871,89,0.13464217,0.408698064,0,4962,56.0844129,2,0,1,0.122329706
28.5689433,50.45526883,15.65123487,62,0.078897542,0.439195903,0,2756,66.00223958,1,1,1,0.636429608
30.51871068,54.46303344,13.94810621,77,0.067739067,0.749079488,0,2883,66.20950515,2,1,1,0.537634409
22.15547207,73.67313994,13.17243161,63,0.074579735,0.335216497,0,694,67.30095585,2,2,2,6.468299712
18.95670143,74.64590326,15.90690217,27,0.066828457,0.786621293,0,2365,61.18589011,1,2,2,1.207188161
31.64688829,61.38738666,13.68925936,45,0.109328216,0.440616562,1,2324,53.53579008,2,1,2,1.457401033
33.41057415,67.85470615,10.23233885,19,0.137652996,0.357789107,0,2843,63.23105346,2,1,2,0.297221245
24.78470318,57.19426157,14.80815396,33,0.096460065,0.756609096,0,2390,50.19784283,1,0,0,0.273221757
27.67277208,70.08290823,15.39650785,73,0.128211826,0.595473936,1,4604,68.32539106,1,2,0,0.314726325
22.30514757,61.31705517,15.1647211,73,0.123168278,0.37888295,0,1049,54.18995819,2,2,1,0.581506196
20.63355405,59.08615831,14.20709381,44,0.124098876,0.754421838,1,1785,65.56375357,2,1,1,2.509803922
28.10707285,62.18282292,11.67599403,60,0.078928108,0.639550483,1,1147,54.04452145,0,2,2,0.587619878
18.10722301,62.85800121,10.86352818,27,0.143947015,0.798231939,1,2869,66.32436497,2,0,1,0.18508191
31.46914101,76.73210768,11.20340817,80,0.106355798,0.474571338,1,563,65.95762612,1,0,1,6.492007105
31.85505682,53.02755158,13.60031168,85,0.123179221,0.572330643,1,3838,56.64468611,0,0,0,0.803804065
23.3810804,68.75736479,11.24322141,64,0.13418506,0.449038664,0,1361,50.83344542,2,0,2,3.189566495
24.9341982,79.40303069,13.76389656,70,0.09864795,0.387022979,0,4451,65.83567583,2,2,0,0.357672433
29.28631599,78.569982,13.92495866,27,0.05687029,0.725810021,1,4203,65.0644543,2,0,1,0.338091839
22.61953488,50.59314795,13.37650543,77,0.109846741,0.541606359,1,510,65.05726115,0,0,2,6
33.15629511,51.19844243,12.92196023,51,0.067649016,0.335969615,0,1795,62.22617369,1,1,1,2.160445682
24.68744074,76.62551827,13.25282518,69,0.094344616,0.695440409,1,3937,58.78576154,1,2,0,0.266700533
19.23223549,64.45162947,11.31075787,19,0.121349357,0.723781641,0,4948,60.51698327,1,0,1,0.045270816
25.92980681,68.70425698,11.00944316,73,0.103936941,0.384695318,0,2260,58.6335631,0,0,2,0.538938053
23.55819866,52.59650023,15.38993186,53,0.133550558,0.740793843,1,1954,64.69318987,0,2,1,1.308085977
20.43263182,72.73940784,15.94495984,60,0.123844137,0.32473619,1,1818,58.60352471,2,2,2,1.01980198
19.94677999,72.34024136,15.62867314,84,0.063807588,0.778336816,1,3794,52.88547417,1,1,1,0.654190828
28.16015457,66.64271588,11.05837799,33,0.115544688,0.515166741,1,3800,63.06509136,2,2,0,0.820263158
21.31748756,54.4351147,15.31022112,18,0.123752032,0.335431862,1,3735,64.37542946,0,0,1,1.184471218
29.95243802,68.75283851,10.1802516,64,0.084740977,0.36171758,1,4498,64.79487992,0,0,2,0.32747888
34.77839795,75.51218536,15.0670958,61,0.078560091,0.560242051,0,3189,65.63820126,2,0,0,1.320163061
24.17038268,66.71246745,13.60849337,64,0.132942196,0.642349191,1,527,65.09314129,1,2,1,1.833017078
26.56890982,59.46671692,13.8589721,27,0.077433748,0.538848767,1,3255,55.59278641,0,2,1,0.264516129
19.31044637,70.86025867,15.67082028,26,0.083437289,0.43125947,0,1919,68.48328367,2,0,1,1.624283481
26.93286508,79.57111177,14.99828699,52,0.092746218,0.33602656,0,3523,61.98416373,0,2,0,0.20295203
26.69597935,67.38066318,12.86111123,81,0.098929675,0.602887354,1,1628,58.59543018,2,1,0,0.062653563
28.48880728,76.24861789,15.20124943,60,0.066267054,0.349446066,1,1672,67.31126783,1,0,2,1.264354067
21.64029274,61.88299948,11.14612652,52,0.137381272,0.640676057,1,3991,64.85430895,1,2,0,0.824855926
32.86464321,76.97905789,13.96829089,60,0.088942809,0.490808463,0,2929,51.72601511,2,0,0,1.103448276
20.24561299,64.51429786,12.6761052,40,0.100020187,0.33322393,0,867,61.61461157,2,0,0,4.080738178
26.62082153,72.1317412,15.78229072,45,0.063207737,0.676554125,0,3664,53.32353042,2,2,0,0.361899563
20.3949181,60.13682372,12.49417702,62,0.129765883,0.774055558,0,1992,67.2437022,0,1,0,0.769076305
34.73965262,72.12070534,13.32076196,70,0.128819446,0.619079005,0,1064,66.26447651,2,1,1,4.063909774
32.75331813,56.73973844,13.42809966,79,0.061358927,0.621488791,0,2003,61.65586443,0,2,2,1.947079381
22.30294089,57.25060845,12.97528463,19,0.137311043,0.663993606,0,2914,58.22317028,0,0,1,0.352436513
34.99560719,73.4718405,14.63067841,56,0.113378321,0.319337505,0,2277,50.44968562,1,0,0,1.831796223
28.42933457,79.14386224,15.29496068,25,0.089412391,0.375048998,0,4626,58.37888071,2,2,0,0.361867704
20.39074641,74.40534876,10.64543302,62,0.115758088,0.527416041,0,1028,65.65440869,0,2,2,0.585603113
28.5897664,71.85274703,12.50539901,83,0.059227114,0.367552648,0,1250,54.30833565,0,1,2,2.0152
33.71552902,60.90417331,15.99735825,79,0.094852444,0.403300744,0,1383,54.31539618,2,0,1,2.096890817
22.94821698,53.65484513,14.75471219,79,0.089746641,0.71016697,1,2934,64.65210006,0,1,0,0.650988412
19.08415541,69.71489301,13.95630868,84,0.054359576,0.64500117,0,2163,67.10716504,0,2,2,0.844197873
26.10058571,53.07506151,11.03270953,70,0.073888153,0.422268316,0,2379,67.38050827,2,0,1,0.548970156
29.27973783,59.03615263,11.1965007,46,0.086885532,0.529120078,1,842,67.39670453,1,0,0,5.010688836
21.86489194,51.47918016,13.52409931,21,0.120542791,0.58087917,0,2406,68.10989868,0,2,2,0.059434746
29.50892041,70.45744185,12.8815411,36,0.089913141,0.528369591,0,1388,58.90078283,0,2,0,0.889769452
28.77926775,64.75326381,10.99354011,69,0.092208581,0.653532404,1,2338,66.03837695,1,0,2,0.866124893
30.48627538,57.9774528,10.33702457,55,0.120032827,0.791117769,0,839,55.42655632,0,2,0,3.132300358
32.36131322,73.43942514,15.80397798,27,0.087920619,0.363146706,1,4894,65.86209163,0,0,2,0.214548427
34.15300956,77.25133818,10.69517248,84,0.126512408,0.474696324,1,864,50.31190918,1,0,0,2.943287037
27.59877,77.77935206,10.66025136,31,0.10143721,0.384945608,1,2595,69.5080921,0,2,0,1.149132948
30.16654318,79.20407195,15.37229438,58,0.141521063,0.428158893,1,1361,57.86045381,1,0,2,0.707567965
29.03042444,79.23335831,11.3140487,62,0.07734531,0.734763213,0,850,51.05696691,2,1,1,0.887058824
20.93222989,66.53819086,12.61236748,22,0.062649322,0.340090716,1,4863,60.81926355,0,1,2,0.686407567
34.69790337,54.9326382,12.63173603,76,0.136714698,0.685608003,1,4227,64.88888765,1,2,2,0.459664064
32.77248225,70.43269417,15.88401508,18,0.059449119,0.474788925,1,1456,51.12435635,2,2,0,2.035027473
34.21432476,73.73069986,12.49464232,83,0.069518721,0.685947666,0,4991,57.94021923,2,0,0,0.894810659
28.09320302,72.40905979,14.02024112,86,0.06456743,0.597214906,0,527,66.28695078,1,1,1,5.986717268
22.8947079,55.15628734,12.36049327,32,0.082961867,0.743492338,0,1259,61.63994993,0,2,2,2.43923749
34.84070756,67.3713021,14.24814894,87,0.073668827,0.370819509,0,3300,53.33547108,1,0,2,0.94969697
25.30393289,58.8388286,10.75938603,19,0.117606689,0.511021179,1,631,69.98310934,0,1,1,3.548335975
25.5024165,79.45759599,13.07777063,20,0.095024362,0.525047804,0,3664,53.27945928,1,2,0,1.080240175
21.72381265,77.08831134,10.72845162,89,0.080536481,0.702315023,0,1802,60.33794193,2,0,0,1.362930078
27.04027072,51.74393316,13.06304326,59,0.114021978,0.375977811,1,4791,61.38255945,0,1,0,0.858693383
27.40974773,69.17775138,15.68040418,84,0.101846987,0.775370847,0,2304,58.19021442,1,1,1,0.274739583
30.93144162,65.49495924,10.64939407,21,0.137834741,0.495934567,1,3156,58.54988723,1,1,0,0.37991128
28.93751205,70.30673615,14.30756747,26,0.067427955,0.743441755,1,4770,69.74828946,1,1,0,0.433752621
31.12532709,77.77228999,13.42693698,83,0.131146377,0.764432099,1,2424,61.93202583,1,2,1,1.694719472
25.67089631,66.37453028,10.16048374,21,0.132014786,0.663598291,1,4096,53.7856697,0,2,1,0.075683594
26.85739011,51.98236736,13.89384804,70,0.087049042,0.752625003,1,2089,60.59722745,1,0,0,0.780756343
23.99679482,75.05551095,11.01411744,88,0.100649984,0.447589681,0,4497,52.2397771,1,0,1,0.062708472
24.68508066,50.28599034,15.863901,80,0.133356259,0.321991315,1,4594,58.74767837,1,2,0,0.131693513
20.53337609,74.28537204,15.54954334,84,0.123252991,0.720467911,0,3390,52.68247173,1,0,0,1.135103245
24.90743541,54.14558399,10.87641588,56,0.078208192,0.492379348,1,4028,65.83711116,2,0,2,0.201588878
27.9919444,68.41912193,10.68124321,73,0.108163584,0.69870248,1,3489,57.68535225,0,2,1,1.010318143
20.1027843,55.42291634,14.16545041,60,0.133589621,0.466773053,0,920,50.38341367,0,1,0,0.239130435
31.00908451,64.95876143,11.9420207,79,0.095318714,0.651424415,1,3281,63.91686478,0,1,0,0.102407802
24.74044905,75.20979313,13.7906869,57,0.144501316,0.379213681,1,1315,53.7982315,2,1,2,2.745247148
20.13209507,76.47479969,14.92986852,81,0.070464001,0.459612928,0,932,53.43705677,1,1,1,3.923819742
19.5596368,78.75199521,11.0494455,79,0.098631094,0.568676791,0,4573,52.06783972,0,1,2,0.943144544
31.40346472,66.86027052,14.82620013,40,0.086426586,0.309106385,1,4569,56.77031428,0,0,2,0.690960823
22.42460344,70.37787671,10.70966067,27,0.115250632,0.797707881,0,3576,50.08436795,1,2,1,0.184563758
18.07257324,60.11899341,12.79127976,43,0.124649487,0.359766559,1,2572,56.7349093,0,2,0,1.181570762
33.08004033,73.90925006,11.78351641,61,0.066679093,0.504070958,0,4037,51.72505798,1,0,1,0.738915036
29.44415724,56.30707191,12.6531285,45,0.090119441,0.41089094,1,1537,57.41547931,0,2,2,2.709824333
30.19248284,69.68509351,15.72419586,30,0.146425887,0.681585994,0,2740,62.19466953,1,0,2,0.689781022
27.08777875,50.66841967,15.97184829,60,0.067620269,0.419643951,1,3028,50.67357361,0,2,0,1.074636724
25.68552049,70.56080408,11.18271059,26,0.058476192,0.372633642,1,2877,55.67888041,0,2,0,0.834202294
24.85595054,59.76006868,10.7062227,20,0.122280789,0.792733078,1,4180,67.843049,1,1,2,0.417703349
19.77514697,55.25328897,12.60174092,39,0.063966078,0.780804331,1,2044,51.49730865,0,2,0,1.633072407
31.19465147,79.37250537,13.38028087,41,0.073281527,0.780077936,1,4554,50.3717107,2,0,2,0.025911287
34.65828943,65.46143208,12.4525125,69,0.132928378,0.474653581,1,1522,65.2364568,1,0,2,1.572930355
23.00563489,58.98582084,10.11140982,73,0.065506785,0.499185432,1,604,53.10529458,1,0,1,3.892384106
19.26295298,56.54225253,12.90810906,58,0.10156094,0.520573799,0,3441,53.15739545,2,0,0,0.485033421
30.97512323,59.37087524,14.7935602,21,0.084777191,0.512351044,1,4568,64.66205296,2,2,2,0.659369527
28.29817295,66.04653235,13.1186134,70,0.051865094,0.358743001,0,3961,63.38595639,2,0,0,0.729613734
19.92147967,76.9542543,11.54092174,47,0.119839026,0.444426262,0,2724,67.47992113,0,2,1,0.428414097
27.11941761,79.93503767,15.52646606,36,0.138236961,0.527331495,0,685,67.16233052,2,0,2,0.44379562
18.37925776,62.19611857,15.92556988,34,0.125352228,0.391210749,1,1291,50.60738061,2,2,1,0.885360186
24.79291267,55.05273486,12.35748667,21,0.05607442,0.467112787,1,2380,50.71955977,1,2,2,1.770588235
23.01735947,50.49191134,10.89804625,34,0.144186232,0.723939402,0,2383,50.90904522,0,0,0,0.173310953
25.50532693,61.57118188,14.21245786,60,0.062620459,0.344819047,0,1814,54.21706646,1,2,1,2.223814774
33.95826324,65.71649124,15.78579861,65,0.108055192,0.780109335,0,2918,54.4774905,0,2,1,0.043522961
34.7240915,51.81653824,11.27145166,76,0.134193724,0.724642765,0,4762,55.41437779,0,0,1,0.382612348
31.3446661,74.701668,12.55032933,41,0.121558749,0.653524501,0,701,59.32038195,2,2,2,2.319543509
31.59457008,50.75877315,14.96998269,26,0.094108004,0.499399624,0,4988,69.2045916,2,0,1,0.636527666
20.63047431,70.55544665,10.13385417,24,0.065247581,0.38877603,1,691,59.65413118,0,0,0,3.162083936
29.12320142,57.99468405,11.01689139,35,0.107604465,0.695714279,1,3046,60.61935931,1,1,1,0.969796454
33.24072904,55.23356191,15.71783119,55,0.083437406,0.627887316,1,778,50.98593322,1,1,2,2.305912596
28.2327361,73.55896174,13.83246973,38,0.144403892,0.64480516,0,2993,68.25436873,1,2,1,1.374874708
25.3952757,58.65447547,10.26404847,81,0.148679017,0.502695594,1,3510,67.12062721,1,1,1,1.239316239
22.57007212,59.48972353,15.58092414,48,0.103803266,0.477172321,1,3802,57.71987012,2,1,2,0.291162546
27.52214123,67.91186536,12.92739687,79,0.146123802,0.747719588,1,1925,68.14353531,1,0,0,0.169350649
21.58059024,72.92035396,11.84166261,77,0.085745209,0.766129407,1,4673,65.66746862,1,0,0,0.197945645
29.51148751,53.78199227,13.07469833,70,0.065732059,0.645277773,0,2041,63.93462601,2,0,1,0.223909848
23.7751819,76.55625501,13.71127622,18,0.117942001,0.574542041,1,1784,66.20366221,0,1,1,2.122197309
18.61695896,61.2725104,14.43311576,85,0.149825512,0.622428903,0,4624,68.0591201,1,0,0,0.148356401
21.94741851,52.59216374,11.71920646,68,0.073736064,0.780296898,1,3621,66.41954341,2,1,2,0.329743165
19.71688624,76.14998475,13.17816221,29,0.14092815,0.653961252,1,2544,65.93548858,2,2,2,0.855345912
32.89636267,76.90080216,14.58745447,20,0.070194116,0.612049307,0,2829,66.4463726,0,2,2,1.247083775
32.42520573,77.264117,11.62419184,77,0.054642618,0.574087836,0,4668,62.22531742,1,1,1,0.921379606
33.33989633,73.12627397,12.6464719,70,0.080603681,0.339202156,1,2323,57.23754073,2,1,0,0.134739561
27.58173405,50.40897307,10.90623839,66,0.134762505,0.421936564,1,4912,67.77437503,1,2,1,0.867060261
30.86473257,57.54744643,15.58168363,33,0.095000374,0.521077193,1,4367,58.06973681,2,2,1,0.245019464
19.35140102,77.33079717,15.438288,71,0.117110447,0.456608494,1,4100,63.62908581,0,2,2,1.003658537
18.46555247,68.68431229,11.24040981,43,0.060750196,0.415012783,0,1213,53.36276574,1,2,2,1.191261336
26.47056099,59.57839572,12.60989077,89,0.109559364,0.373335165,0,4262,53.14729557,2,2,1,0.673158142
28.05666466,65.84159823,13.3046943,62,0.110250739,0.634323942,0,731,66.46721988,1,1,1,1.622435021
32.69355764,67.96276805,14.2959704,41,0.111725447,0.381174166,1,2841,69.25190981,1,2,2,1.368532207
31.10023778,51.17251688,14.32386807,28,0.063200629,0.375953829,1,4797,58.71031563,1,1,2,0.537210757
19.21769801,52.40897852,12.24217655,54,0.116305145,0.570538224,1,3695,66.35043022,0,0,1,0.674424899
19.64317513,58.22907259,10.7629325,45,0.114550508,0.6622345,0,2841,57.10172797,0,2,0,1.102780711
26.79399221,67.22392285,14.5062639,83,0.072233181,0.739091605,1,779,53.33933832,0,1,2,4.631578947
30.09384969,53.96046919,11.84135455,54,0.13706239,0.440703722,1,3968,64.3825509,0,2,2,1.089465726
23.93082003,60.24267603,13.44943512,85,0.116869537,0.540800134,0,2462,59.48192229,2,1,0,0.967099919
30.49934194,71.0677042,12.99297966,41,0.082281645,0.496988358,0,4470,69.39894694,0,0,1,0.173825503
20.33643866,63.53730415,12.940405,58,0.133862575,0.697420636,1,4701,69.16104454,1,2,2,0.642203786
22.54328755,50.69755288,15.78486487,75,0.129438264,0.302760028,0,1496,55.94340197,0,1,2,0.816176471
21.00060995,58.12900388,11.58159579,54,0.056519858,0.328940808,0,2292,68.03179245,0,1,2,1.765270506
25.75261197,54.38850013,11.72641868,28,0.06898581,0.684540971,1,807,63.10985128,0,2,1,2.029739777
34.11518329,74.58049594,12.4452112,43,0.096080357,0.454046183,1,2966,60.21541549,2,0,2,1.14430209
22.40747493,60.91293012,14.41887806,75,0.147841132,0.615229911,0,2504,51.72418148,0,0,1,1.452476038
20.64905164,63.38874972,10.07283449,73,0.111126886,0.508682353,0,3338,53.62678903,2,1,0,0.240563212
20.62645898,69.19584541,14.54708044,25,0.054002579,0.617028428,1,4489,65.57892486,2,2,0,0.104254845
27.44938384,68.08576297,13.42144284,64,0.072902447,0.430667272,1,2706,55.1178454,1,0,0,0.61308204
20.14085427,59.58563581,10.65361851,61,0.092841259,0.513494994,0,503,62.816165,1,2,2,3.41749503
26.94131277,77.88319917,15.11627868,69,0.145475151,0.539754216,1,3947,62.56251242,2,2,1,0.164935394
23.54740561,68.71433787,13.15728545,43,0.091603929,0.595007773,0,4862,63.16187837,0,2,2,0.562114356
33.78106421,73.09744486,12.19793764,64,0.104703664,0.460471597,0,2349,64.39775174,1,0,0,0.245636441
26.0105959,54.68115239,12.48823463,69,0.066843944,0.790020743,1,2736,50.10094024,1,1,2,1.476973684
27.21799715,62.38440322,10.01963315,52,0.135627462,0.417991542,1,3934,53.77450443,0,1,2,1.104219624
21.7099181,73.99702518,10.62584654,83,0.053360928,0.550365754,0,519,65.36323082,0,0,0,2.500963391
19.05489273,72.84422875,10.09935657,43,0.101872403,0.692664238,1,2573,54.08749183,0,1,1,1.097940148
22.35365933,58.28319991,12.27848206,22,0.055729463,0.724083362,0,4711,69.2679576,2,1,2,0.843982169
30.3463522,76.71345495,15.45143134,49,0.068875651,0.652036646,1,2095,56.10467141,1,1,2,1.161813842
26.51870996,50.57995426,14.50762868,39,0.094367911,0.580310949,1,3139,61.03314376,1,1,0,1.060528831
21.63179803,60.61163536,10.25075951,24,0.117107639,0.49352632,0,1062,66.66446482,0,0,2,1.54519774
30.11398246,59.25687639,14.72484446,32,0.11487782,0.394495583,1,3233,69.32411513,1,2,0,0.698113208
22.04152915,65.18006837,12.12468023,41,0.050448687,0.57935326,0,2772,61.61139598,1,1,1,1.098484848
22.67702942,54.52045881,10.76371339,50,0.13511815,0.740008396,1,1173,60.59561043,1,2,2,2.212276215
21.18429744,55.8183767,15.88978831,54,0.14493524,0.307281017,0,935,53.09048058,1,0,0,2.225668449
23.07657645,74.91820727,15.02032751,71,0.125471889,0.55454208,0,2615,52.94290524,1,1,1,1.708221797
25.0551793,79.2898733,14.6220794,41,0.092568271,0.308935234,0,3154,67.92373295,1,0,1,0.719720989
31.61431645,72.62662878,14.55760508,71,0.146541795,0.411536952,0,1429,55.14627231,0,2,2,0.539538139
26.14098777,74.35675209,13.0424488,22,0.050070773,0.558168405,1,4059,58.7211008,0,1,0,0.552599162
20.75673616,65.22709809,10.11930503,22,0.065765191,0.347887056,0,1926,59.78330578,0,1,0,2.107995846
27.86655368,64.17048479,11.04721539,50,0.094998919,0.322874466,0,869,53.91137791,1,0,1,4.782508631
22.30685308,59.58897524,10.86691449,60,0.120430216,0.348267977,0,1783,63.04418751,1,0,0,0.946719013
20.27407522,71.04828085,14.16318618,32,0.105041129,0.500089564,0,616,57.49855301,0,0,0,6.061688312
23.93960742,71.71039937,14.91784424,57,0.144631495,0.73429957,1,2565,53.90885241,1,1,2,0.462768031
27.9107884,74.53444799,13.35582138,83,0.105846601,0.692300319,1,4940,59.64491186,2,2,1,0.314979757
19.89597379,62.54778115,15.85454869,28,0.090747931,0.672194016,1,4996,57.3943175,1,0,1,0.648718975
26.01010574,68.99582926,11.85058343,81,0.136441965,0.36015884,1,2307,53.0985147,1,0,1,1.003034244
24.6137266,67.64084544,14.59393832,59,0.052961755,0.578689499,0,547,61.60679842,1,0,2,5.957952468
21.07790736,67.9940211,11.99909734,53,0.083025578,0.322584763,1,4818,59.0072017,2,2,2,0.868617684
26.76941183,59.89172541,12.92217383,77,0.140586505,0.556855098,0,4540,54.67893222,1,0,0,0.438325991
21.38027659,58.76373582,15.57329288,34,0.07845603,0.762718856,1,3889,67.90282745,0,2,2,0.097968629
27.38251416,62.11753361,10.25091399,76,0.108499596,0.664083395,0,706,63.75528189,2,0,1,2.301699717
28.27596219,53.04095034,14.6034487,29,0.068034532,0.76848156,1,3247,63.91612894,2,1,2,0.852787188
24.85747411,64.81578472,13.33261093,75,0.066935805,0.678922459,0,4256,69.98775195,0,0,1,1.015507519
